# gpu     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm    pwr  gtemp  mtemp  rxpci  txpci 
# Idx      %      %      %      %      %      %    MHz    MHz     MB     MB     MB      W      C      C   MB/s   MB/s 
    0      0      0      0      0      0      0    405    210      2      2      0     22     30      -      0      0 
    0      0      0      0      0      0      0    405    210      2      2      0     21     30      -      0      0 
    0      0      0      0      0      0      0    405    210      2      2      0     21     30      -      0      0 
    0      0      0      0      0      0      0    405    210      2      2      0     21     30      -      0      0 
    0      0      0      0      0      0      0    405    210      2      2      0     22     30      -      0      0 
    0      0      0      0      0      0      0    405    210      2      2      0     22     30      -      0      0 
    0      0      0      0      0      0      0    405    210      2      2      0     22     30      -      0      0 
    0      0      0      0      0      0      0    405    210      2      2      0     21     30      -      0      0 
    0      3      0      0      0      0      0   8001   1695    276      5      0     26     33      -     72    707 
    0     54     43      0      0      0      0   8001   1890    276      5      0    152     37      -     72    708 
    0     55     44      0      0      0      0   8001   1890    276      5      0    174     38      -     56    243 
    0     54     43      0      0      0      0   8001   1890    276      5      0    170     39      -     81    706 
    0     43     34      0      0      0      0   8001   1890    276      5      0    172     39      -     69    477 
    0     51     41      0      0      0      0   8001   1890    276      5      0    174     40      -     65    476 
    0     40     32      0      0      0      0   8001   1875    276      5      0    170     40      -     45    469 
    0     47     38      0      0      0      0   8001   1875    276      5      0    174     41      -     30    476 
    0     46     37      0      0      0      0   8001   1875    276      5      0    172     42      -     78    247 
    0     27     21      0      0      0      0   8001   1875    276      5      0    175     41      -     28    532 
    0     32     25      0      0      0      0   8001   1875    276      5      0    161     42      -     55    237 
    0     32     25      0      0      0      0   8001   1695    276      5      0    146     41      -     21    472 
    0     35     27      0      0      0      0   8001   1695    276      5      0    122     40      -     64    475 
    0     32     25      0      0      0      0   8001   1695    276      5      0    120     41      -     58    238 
    0     41     32      0      0      0      0   8001   1830    276      5      0    132     42      -     55    473 
    0     78     64      0      0      0      0   8001   1845    276      5      0    188     46      -    109    255 
    0     76     62      0      0      0      0   8001   1800    276      5      0    222     46      -     98     28 
    0     77     64      0      0      0      0   8001   1830    276      5      0    222     47      -     92    254 
    0     82     67      0      0      0      0   8001   1815    276      5      0    226     48      -    120    258 
    0     85     70      0      0      0      0   8001   1815    276      5      0    227     49      -    122    257 
    0     84     69      0      0      0      0   8001   1785    276      5      0    228     49      -    122    259 
    0     84     69      0      0      0      0   8001   1800    276      5      0    228     50      -    117    258 
    0     81     66      0      0      0      0   8001   1815    276      5      0    226     50      -     53    258 
    0     75     62      0      0      0      0   8001   1875    276      5      0    221     50      -     88    240 
    0     48     40      0      0      0      0   8001   1845    276      5      0    192     50      -     40     23 
    0     68     56      0      0      0      0   8001   1845    276      5      0    199     51      -     94    239 
    0     54     45      0      0      0      0   8001   1845    276      5      0    200     51      -     47    256 
    0     52     43      0      0      0      0   8001   1875    276      5      0    192     52      -     72     12 
    0     54     44      0      0      0      0   8001   1845    276      5      0    201     53      -    114      9 
    0     55     45      0      0      0      0   8001   1875    276      5      0    207     53      -     28    254 
    0     64     52      0      0      0      0   8001   1800    276      5      0    209     53      -     73     25 
    0     71     59      0      0      0      0   8001   1815    276      5      0    215     54      -    132      0 
    0     61     50      0      0      0      0   8001   1800    276      5      0    212     54      -      0    260 
    0     84     69      0      0      0      0   8001   1830    276      5      0    222     55      -    132     28 
    0     54     44      0      0      0      0   8001   1845    276      5      0    210     54      -     91      6 
    0     56     46      0      0      0      0   8001   1785    276      5      0    203     55      -      5    260 
# gpu     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm    pwr  gtemp  mtemp  rxpci  txpci 
# Idx      %      %      %      %      %      %    MHz    MHz     MB     MB     MB      W      C      C   MB/s   MB/s 
    0     68     56      0      0      0      0   8001   1815    276      5      0    207     56      -     72    259 
    0     72     59      0      0      0      0   8001   1800    276      5      0    224     56      -    129    258 
    0     82     67      0      0      0      0   8001   1785    276      5      0    223     55      -     87    258 
    0     56     46      0      0      0      0   8001   1830    276      5      0    210     56      -      0     26 
    0     72     59      0      0      0      0   8001   1830    276      5      0    219     57      -     98     20 
    0     74     60      0      0      0      0   8001   1830    276      5      0    220     57      -     98    255 
    0     68     56      0      0      0      0   8001   1800    276      5      0    220     57      -    123    258 
    0     76     63      0      0      0      0   8001   1830    276      5      0    219     58      -    122    255 
    0     62     51      0      0      0      0   8001   1845    276      5      0    216     58      -    113    258 
    0     69     57      0      0      0      0   8001   1830    276      5      0    217     58      -    129    258 
    0     54     45      0      0      0      0   8001   1860    276      5      0    212     58      -    125    258 
    0     59     48      0      0      0      0   8001   1785    276      5      0    212     58      -    117    233 
    0     69     57      0      0      0      0   8001   1830    276      5      0    211     58      -     67     21 
    0     68     56      0      0      0      0   8001   1845    276      5      0    218     59      -     43    260 
    0     82     68      0      0      0      0   8001   1800    276      5      0    217     59      -    127    259 
    0     81     66      0      0      0      0   8001   1785    276      5      0    223     60      -    110    246 
    0     70     57      0      0      0      0   8001   1800    276      5      0    220     60      -    129    260 
    0     75     62      0      0      0      0   8001   1770    276      5      0    224     60      -     96    259 
    0     70     57      0      0      0      0   8001   1770    276      5      0    222     60      -      0    260 
    0     58     47      0      0      0      0   8001   1830    276      5      0    197     60      -    132      0 
    0     59     48      0      0      0      0   8001   1815    276      5      0    201     60      -     91      4 
    0     65     53      0      0      0      0   8001   1815    276      5      0    200     61      -    110    235 
    0     64     52      0      0      0      0   8001   1815    276      5      0    211     61      -    107    258 
    0     75     61      0      0      0      0   8001   1785    276      5      0    214     61      -    122    258 
    0     82     68      0      0      0      0   8001   1800    276      5      0    219     61      -    124    257 
    0     68     55      0      0      0      0   8001   1845    276      5      0    218     62      -    124    258 
    0     64     52      0      0      0      0   8001   1770    276      5      0    215     61      -     68    245 
    0     41     34      0      0      0      0   8001   1860    276      5      0    202     61      -    133      0 
    0     65     53      0      0      0      0   8001   1770    276      5      0    197     61      -     94    239 
    0     38     31      0      0      0      0   8001   1860    276      5      0    200     61      -     45    255 
    0      0      0      0      0      0      0   8001   1860      2      2      0    143     59      -      0      0 
    0      0      0      0      0      0      0   8001   1860      2      2      0    122     58      -      0      0 
    0      0      0      0      0      0      0   5001    390      2      2      0    109     55      -      0      0 
    0      0      0      0      0      0      0   5001    240      2      2      0     77     54      -      0      0 
    0      0      0      0      0      0      0   5001    210      2      2      0     44     53      -      0      0 
    0      0      0      0      0      0      0   5001    210      2      2      0     40     53      -      0      0 
    0      0      0      0      0      0      0    405    210      2      2      0     32     52      -      0      0 
    0      0      0      0      0      0      0    405    210      2      2      0     26     52      -      0      0 
    0      0      0      0      0      0      0    405    210      2      2      0     25     51      -      0      0 
    0      0      0      0      0      0      0    405    210      2      2      0     25     51      -      0      0 
    0      0      0      0      0      0      0    405    210      2      2      0     24     50      -      0      0 
